real,real to predict,predicted
42.55,48.0,48.0
48.0,41.99999999999999,40.05
48.0,49.0,49.0
48.0,47.1,47.2
48.0,47.25,47.2
40.55,47.55,47.65
35.05,49.0,49.0
41.578947368421055,47.333333333333336,47.4
45.74999999999999,42.5,42.95
47.842105263157904,45.95,46.3
45.9,42.55,42.95
46.15,45.5,45.55
45.7,13.777777777777779,27.473684210526315
46.0,45.4,45.47826086956522
44.2,48.4,48.35
39.49999999999999,46.2,46.0
37.333333333333336,42.55,41.55
49.0,42.75,43.24999999999999
49.0,43.85,44.9
45.35,31.399999999999995,31.45
46.95,29.5,29.25
48.0,48.0,48.0
48.0,47.0,46.9
48.0,49.0,49.0
